Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Bryce Elder,ATL,228.2,3.660343945,2.0349,0.236658933,1.268219527,0.272590361,4.27092331,0.199706314,0.497797356,0.302496328,0.08737864,0.111650485,4.415739915,0.1825,0.0897,4.699600124,-0.610579365,8.771827573,0.0928,0.0597,0.393,,61.71671018,82.89368516,99.06763313,95.97120203,0.0988,0.3251,0.6764,0.4578,0.6335,0.9033,0.784,0.3778,0.1646,0.2634,Bryce Elder,27779,693821
Adam Cimber,TOR,91.1,3.843066951,3.5,0.255617978,1.215328865,0.288321168,4.370977079,0.23297491,0.433691756,0.333333333,0.150537634,0.129032258,4.210109283,0.1804,0.0515,3.866924176,-0.527910128,1.660533751,0.1289,0.0559,0.4091,,125.2546248,107.5465021,98.67325281,104.5987551,0.0812,0.3191,0.6979,0.4965,0.7667,0.8723,0.8362,0.4682,0.1821,0.2632,Adam Cimber,15288,643256
Mike Clevinger,- - -,245.2,4.029861801,2.68,0.237234043,1.213029108,0.266002845,4.605226609,0.189115646,0.3292517,0.481632653,0.124293785,0.101694915,4.970696189,0.1944,0.0725,4.657072075,-0.575364808,10.03847511,0.1219,0.0825,0.3708,,99.26035191,96.37331074,100.157521,100.3951113,0.1018,0.3185,0.7031,0.4863,0.6625,0.8649,0.7902,0.4364,0.1611,0.2629,Mike Clevinger,12808,605182
Brandon Williamson,CIN,117,4.461538462,2.5128,0.246666667,1.282051282,0.278443114,4.631108259,0.201149425,0.373563218,0.425287356,0.108108108,0.121621621,4.722529042,0.1996,0.0794,4.716143519,-0.169569797,9.815346951,0.1202,0.0824,0.4119,,63.51625,93.46147144,99.42294288,96.2910455,0.0928,0.2888,0.6895,0.4667,0.6752,0.8668,0.8009,0.444,0.1701,0.2629,Brandon Williamson,25463,682227
Sam Long,- - -,87.1,4.637406369,1.8571,0.256559767,1.40839749,0.283018868,4.903470042,0.164835164,0.41025641,0.424908424,0.077586206,0.112068965,5.047553027,0.1711,0.0921,4.723145745,-0.266063673,10.44327764,0.0789,0.0791,0.3705,,93.44340974,90.18585422,98.4288969,99.15649744,0.0957,0.2962,0.6872,0.4719,0.6964,0.8504,0.7972,0.4495,0.167,0.2627,Sam Long,25379,669674
Michael Wacha,- - -,261.2,3.267524339,3.0811,0.226950355,1.138856436,0.263085399,4.011122205,0.214756258,0.376811594,0.408432147,0.125806451,0.106451612,4.234527657,0.2135,0.0693,4.247984338,-0.743597866,11.26293755,0.1442,0.0843,0.3544,,81.27875,90.4087711,103.1200638,99.19895638,0.1018,0.3304,0.7073,0.4904,0.6759,0.8658,0.7922,0.4245,0.1608,0.2626,Michael Wacha,14078,608379
Ranger Suárez,PHI,280.1,3.88466584,2.3396,0.254578755,1.369799525,0.306372549,3.882322276,0.188995215,0.523923444,0.287081339,0.058333333,0.116666666,3.920978116,0.2063,0.0882,4.240242936,0.002343564,7.098420085,0.1181,0.0711,0.3531,,63.84909707,83.4740019,100.5474216,95.88213386,0.0905,0.3137,0.6655,0.4506,0.6746,0.8914,0.7992,0.3891,0.1722,0.2626,Ranger Suarez,17277,624133
Alek Manoah,TOR,284,3.35915132,2.3545,0.222118088,1.221829673,0.265122265,4.16684631,0.207759699,0.375469336,0.416770963,0.114114114,0.093093093,4.550013056,0.2157,0.0916,4.429596798,-0.80769499,9.707822972,0.1241,0.0656,0.3577,,97.09593023,96.00908226,98.18723202,97.44586366,0.1032,0.3262,0.6973,0.4793,0.6513,0.8733,0.7845,0.4125,0.1594,0.2626,Alek Manoah,26410,666201
Zach Thompson,PIT,121.2,5.178097805,1.9565,0.279352227,1.512333327,0.309090909,4.871339223,0.221393034,0.452736318,0.325870646,0.114503816,0.145038167,4.435138958,0.1657,0.0847,4.618659937,0.306758582,8.173266196,0.081,0.0644,0.396,,37.57514451,84.3571264,101.6585394,96.19019971,0.1048,0.3214,0.6972,0.4695,0.6494,0.8669,0.7766,0.3939,0.1577,0.2625,Zach Thompson,16094,605507
Bruce Zimmermann,BAL,87,5.793103321,5.25,0.312328767,1.44827583,0.323741007,5.823940817,0.197986577,0.409395973,0.392617449,0.068376068,0.205128205,4.256418645,0.1654,0.0315,4.193713729,-0.030837496,9.628534328,0.1339,0.1258,0.4238,,60.23371429,77.92818397,102.3908753,97.67753715,0.1011,0.3548,0.695,0.5067,0.6742,0.8801,0.8003,0.4464,0.1613,0.2625,Bruce Zimmermann,20370,669145
Justin Verlander,- - -,337.1,2.454545714,4.4459,0.204,0.975296546,0.252525253,3.142519823,0.191048034,0.366812227,0.442139737,0.180246913,0.074074074,3.872430564,0.2464,0.0554,3.741817663,-0.687974109,11.41679777,0.191,0.0727,0.3789,,116.3313718,120.5690419,105.7913465,108.6504032,0.1074,0.3574,0.7248,0.5151,0.6867,0.8599,0.7913,0.4291,0.1548,0.2623,Justin Verlander,8700,434378
Joey Wentz,DET,138.1,5.985543792,2.0833,0.272084806,1.546988371,0.306763285,5.27437585,0.189066059,0.371298405,0.439635535,0.082901554,0.139896373,4.993734789,0.1994,0.0957,4.786947083,0.711167942,9.290423986,0.1037,0.1066,0.4014,,76.21929666,86.01328021,100.254207,94.65509729,0.1058,0.2918,0.7179,0.4704,0.6105,0.8676,0.775,0.4193,0.1565,0.2623,Joey Wentz,19962,666214
Zack Littell,- - -,134.1,4.421837337,4.52,0.263450835,1.243176491,0.298765432,4.227826414,0.184397163,0.427895981,0.387706855,0.073170731,0.12804878,4.14323156,0.1986,0.0439,3.975546015,0.194010923,10.34386678,0.1547,0.0822,0.4038,,83.47568579,95.16345498,104.7259683,104.2849864,0.1139,0.3482,0.7516,0.5302,0.6617,0.8545,0.785,0.4511,0.1483,0.2622,Zack Littell,15823,641793
Robbie Ray,SEA,192.1,3.790294695,3.209,0.231944444,1.216637803,0.285412262,4.196357211,0.191235059,0.392430278,0.416334661,0.105263157,0.153110047,3.64480077,0.2708,0.0844,3.586795941,-0.406062516,10.58610081,0.1864,0.0772,0.3921,,98.48570288,91.16881108,97.96145976,96.41898252,0.1335,0.3499,0.7566,0.5118,0.59,0.8434,0.7391,0.398,0.1284,0.262,Robbie Ray,11486,592662
Bryan Baker,BAL,114.2,3.531976639,2.54,0.219858156,1.247092986,0.297577855,3.15967504,0.201365187,0.395904436,0.402730375,0.127118644,0.059322033,3.969431536,0.2662,0.1048,3.651119981,0.372301599,10.80822228,0.1614,0.0574,0.3953,,109.5404332,103.5142179,99.76684283,102.7639822,0.1007,0.2869,0.7104,0.4611,0.7229,0.8153,0.7815,0.4112,0.1612,0.2618,Bryan Baker,19804,641329
Justin Steele,CHC,292.1,3.109467707,3.5116,0.245583039,1.245155385,0.316831683,3.094364899,0.213414634,0.501219512,0.285365853,0.089743589,0.094017094,3.385028691,0.2459,0.07,3.675671243,0.015102808,6.766121388,0.1759,0.0482,0.353,,93.24262263,101.0232119,100.2444549,100.7099904,0.1092,0.3245,0.7136,0.5042,0.6022,0.8789,0.7831,0.462,0.1519,0.2611,Justin Steele,17312,657006
Anthony DeSclafani,SFG,118.2,5.157305056,4,0.287190083,1.373595955,0.325203252,4.428835844,0.235602094,0.418848167,0.345549738,0.09090909,0.143939393,4.148598334,0.1871,0.0468,4.314937466,0.728469212,9.181284661,0.1404,0.0799,0.4485,,87.5376569,92.98966869,98.83401107,97.1043089,0.0861,0.3045,0.6906,0.4646,0.6716,0.9033,0.8144,0.4146,0.1748,0.2609,Anthony DeSclafani,13050,543101
Carl Edwards Jr.,WSN,93.2,3.07473199,1.9048,0.231638418,1.32384294,0.275471698,4.110820808,0.186131386,0.470802919,0.343065693,0.106382978,0.09574468,4.402755815,0.201,0.1055,4.29122161,-1.036088818,9.393680959,0.0955,0.0438,0.3321,,102.0745698,93.81665009,98.44749699,100.4112184,0.1038,0.339,0.683,0.4766,0.6729,0.8631,0.7819,0.3999,0.157,0.2608,Carl Edwards Jr.,13607,605218
Logan Gilbert,SEA,376.1,3.467664225,4.2706,0.234927235,1.126658721,0.281976744,3.655009082,0.210871602,0.39081537,0.398313027,0.089411764,0.112941176,3.768920032,0.2363,0.0553,3.806023061,-0.187344857,10.25392955,0.181,0.0806,0.4509,,95.65501754,102.9192058,101.4326848,101.9662506,0.1145,0.3202,0.7367,0.511,0.6456,0.8427,0.7758,0.4581,0.1463,0.2608,Logan Gilbert,22250,669302
Brayan Bello,BOS,214.1,4.367030197,2.5972,0.280373832,1.455676732,0.333850932,4.108027694,0.166416791,0.56071964,0.272863568,0.065934065,0.137362637,3.96173759,0.1998,0.0769,4.141788378,0.259002503,7.518608787,0.1229,0.0658,0.4245,,86.11088154,91.78840626,99.67236263,98.35215777,0.11,0.3212,0.7085,0.4766,0.6302,0.8628,0.769,0.4014,0.1509,0.2608,Brayan Bello,23920,678394
Bryce Miller,SEA,131.1,4.317270086,4.5769,0.246031746,1.142134943,0.288828338,3.978392013,0.22513089,0.335078534,0.439790575,0.083333333,0.107142857,4.311615898,0.2216,0.0484,4.168112377,0.338878072,10.66408163,0.1732,0.1091,0.4208,,121.2475918,116.7365752,103.9637506,108.8786412,0.1141,0.3384,0.7446,0.5267,0.6842,0.8354,0.7833,0.4637,0.1465,0.2606,Bryce Miller,29837,682243
Luis Severino,NYY,191.1,4.7979103,2.9844,0.246995995,1.30139397,0.284069098,4.841035505,0.185117967,0.431941923,0.382940108,0.071090047,0.17535545,4.059084303,0.2324,0.0779,4.065335774,-0.043125204,9.839020211,0.1545,0.0878,0.4301,,110.2308399,107.4320328,102.5272622,101.8963251,0.1071,0.318,0.7391,0.5014,0.6735,0.8491,0.7862,0.4354,0.1532,0.2603,Luis Severino,15890,622663
Taj Bradley,TBR,104.2,5.589154184,3.3077,0.252380952,1.385345909,0.309701493,4.793251547,0.220689655,0.365517241,0.413793103,0.15,0.191666666,3.832130561,0.2804,0.0848,3.823308738,0.795902637,11.13026084,0.1957,0.1065,0.4639,,131.3105006,110.0274912,100.7362023,105.1456243,0.1131,0.3197,0.7295,0.5036,0.6511,0.8423,0.7754,0.4487,0.1471,0.2602,Taj Bradley,22543,671737
JP Sears,- - -,242.1,4.345260581,2.7895,0.249730893,1.270978404,0.281481481,4.880973235,0.18335684,0.324400564,0.492242595,0.100286532,0.120343839,4.946878792,0.2072,0.0743,4.570060417,-0.535712654,8.130872284,0.1329,0.1046,0.3975,,84.37061404,88.92751052,99.8837132,97.73602719,0.1036,0.3267,0.7116,0.4954,0.6892,0.8505,0.7908,0.4384,0.1563,0.2599,JP Sears,23429,676664
Cole Irvin,- - -,258.1,4.110968278,3.4386,0.250497018,1.196129188,0.279069767,4.273830635,0.20573566,0.387780548,0.40648379,0.073619631,0.110429447,4.389949191,0.182,0.0529,4.348451533,-0.162862357,9.437101361,0.1291,0.1,0.379,,62.81132638,73.28168117,104.2219945,96.08901044,0.0955,0.3542,0.7085,0.5135,0.7252,0.8682,0.8139,0.4497,0.164,0.2595,Cole Irvin,19244,608344
Ryan Feltner,COL,140.2,5.822276339,1.9365,0.262969589,1.492891369,0.307875895,4.578163105,0.20412844,0.41972477,0.376146788,0.097560975,0.109756097,4.695927415,0.194,0.1002,4.729790503,1.244113234,7.748339628,0.0938,0.0709,0.3867,,91.45179678,97.00544739,99.3722844,98.05213039,0.0862,0.2767,0.6866,0.4533,0.671,0.8828,0.8092,0.4308,0.1732,0.2595,Ryan Feltner,21446,663372
James Kaprielian,OAK,195,4.892308404,1.7222,0.247027741,1.420513027,0.280762565,4.772426002,0.189915966,0.354621848,0.455462184,0.088560885,0.092250922,5.244711184,0.1809,0.105,5.07962118,0.119882402,9.152356914,0.0758,0.0764,0.3671,,77.19715026,88.42498948,99.90884191,95.97084457,0.1008,0.3078,0.7077,0.478,0.6678,0.86,0.7889,0.4256,0.1583,0.2591,James Kaprielian,18331,621076
Jaime Barria,LAA,161.2,4.175257601,2.3673,0.246794872,1.255670064,0.257861635,5.24485175,0.183266932,0.384462151,0.432270916,0.101382488,0.142857142,4.8675243,0.1711,0.0723,4.535559325,-1.069594149,10.23033774,0.0988,0.1024,0.3465,,78.47009202,95.72455024,100.8220446,99.34741126,0.105,0.3168,0.7273,0.4958,0.6674,0.8559,0.7879,0.4359,0.1539,0.2589,Jaime Barria,18356,642545
Matt Manning,DET,141,3.510638298,2.45,0.21575985,1.09929078,0.234449761,4.347348857,0.166281755,0.397228637,0.436489607,0.126984126,0.089947089,4.900479534,0.1693,0.0691,4.814301009,-0.836710559,9.513283345,0.1002,0.0874,0.4069,,93.46641791,97.06657102,101.6381792,100.0421619,0.0856,0.2874,0.6861,0.4797,0.7337,0.8609,0.8215,0.4825,0.173,0.2586,Matt Manning,20369,666159
Andrés Machado,WSN,109.1,4.198171952,2.2821,0.253521127,1.344512586,0.279874214,4.961184954,0.23192771,0.427710843,0.340361445,0.03539823,0.168141592,4.311165913,0.1902,0.0833,4.203443286,-0.763013001,9.350656477,0.1068,0.0979,0.4065,,102.6990619,98.0128045,101.7799228,99.79307809,0.1088,0.3509,0.7005,0.4986,0.6546,0.8683,0.7814,0.4224,0.1494,0.2582,Andres Machado,14681,600921
Adrián Martínez,OAK,112.2,5.511831376,2.6316,0.281938326,1.473371994,0.321321321,5.054827217,0.245762711,0.398305084,0.355932203,0.095238095,0.166666666,4.379436392,0.2,0.076,4.247422354,0.45700416,,0.124,0.1017,0.3757,,,84.74081893,97.07444121,94.0440887,0.102,0.2985,0.7046,0.4642,0.6474,0.8615,0.78,0.4081,0.1561,0.2582,Adrian Martinez,21023,661309
Taylor Hearn,- - -,115,5.947825941,2.1961,0.276008493,1.573913005,0.334302326,4.287552837,0.264788732,0.366197183,0.369014084,0.114503816,0.114503816,4.308324017,0.2133,0.0971,4.257024739,1.660273103,9.954135189,0.1162,0.1086,0.4039,,97.55497018,99.62061076,98.77709167,96.053265,0.1,0.319,0.7136,0.4857,0.6873,0.8594,0.7941,0.4224,0.1581,0.2581,Taylor Hearn,18325,621368
Seranthony Domínguez,PHI,101,3.386138614,2.4773,0.221052632,1.267326733,0.280769231,3.955306083,0.185873605,0.449814126,0.364312267,0.122448979,0.112244897,4.073489174,0.2529,0.1021,3.755347167,-0.56916747,8.505650004,0.1508,0.0812,0.3764,,131.8708978,122.7345422,96.07342449,101.5969679,0.135,0.3236,0.7456,0.4952,0.5975,0.8098,0.7275,0.4067,0.1231,0.258,Seranthony Dominguez,19249,622554
Taijuan Walker,- - -,330,3.954545455,2.3276,0.238019169,1.254545455,0.277719113,4.111290581,0.19262295,0.453893442,0.353483606,0.127536231,0.101449275,4.37871248,0.1954,0.0839,4.530914661,-0.156745126,10.12396746,0.1114,0.0703,0.4033,,82.20089431,101.2706869,99.81884709,99.24253783,0.0918,0.3167,0.6689,0.4538,0.6802,0.8849,0.7977,0.3894,0.1658,0.2575,Taijuan Walker,11836,592836
Ty Blach,COL,122.1,5.66485152,2.2571,0.30876494,1.553133894,0.336633663,4.985375112,0.244604316,0.405275779,0.350119904,0.061643835,0.130136986,4.858915564,0.145,0.0642,4.842920556,0.679476408,,0.0807,0.0922,0.409,,,75.36339298,103.7217217,89.53289314,0.0769,0.3343,0.6826,0.4923,0.726,0.9133,0.8438,0.4536,0.1806,0.2575,Ty Blach,14361,621389
Devin Smeltzer,- - -,92.2,4.370503537,2.4348,0.267409471,1.284172644,0.268551237,5.650396899,0.16722408,0.374581939,0.458193979,0.102189781,0.145985401,5.098586881,0.1447,0.0594,4.885610658,-1.279893362,9.26493551,0.0853,0.0825,0.4092,,70.37254237,86.16558751,97.82066677,94.24708159,0.0771,0.3402,0.6511,0.4694,0.7534,0.8958,0.8355,0.4157,0.1804,0.2575,Devin Smeltzer,19487,656970
Dean Kremer,BAL,298,3.7449622,2.7416,0.256097561,1.285233443,0.295612009,4.211838143,0.22296544,0.393534002,0.383500557,0.081395348,0.110465116,4.375618894,0.1957,0.0714,4.475037109,-0.466875943,9.744901792,0.1243,0.0819,0.396,,98.35843931,96.93685795,101.3180536,99.55042759,0.1012,0.325,0.7068,0.4865,0.6718,0.8668,0.7916,0.4228,0.1561,0.2574,Dean Kremer,19350,665152
Glenn Otto,TEX,146.1,5.043267276,1.7353,0.238779174,1.373572795,0.257281553,5.569288071,0.191685912,0.431870669,0.376443418,0.134969325,0.165644171,4.836188483,0.185,0.1066,4.816164396,-0.526020795,8.955577636,0.0784,0.0979,0.3804,,78.35400341,94.06336225,93.52189178,92.84419661,0.1016,0.2971,0.6886,0.4519,0.6,0.8907,0.7751,0.3953,0.1557,0.2573,Glenn Otto,21366,657248
Noah Syndergaard,- - -,223.1,4.956717123,3.02,0.271300448,1.307462873,0.292198582,4.772033407,0.208446866,0.404632152,0.38692098,0.098591549,0.126760563,4.651961093,0.1579,0.0523,4.666718921,0.184683716,8.872710855,0.1056,0.0918,0.3738,,57.88904847,81.02949147,105.0459903,99.97366929,0.0873,0.3189,0.708,0.4956,0.7282,0.8747,0.8232,0.4541,0.1697,0.2571,Noah Syndergaard,11762,592789
Ian Anderson,ATL,111.2,4.997000017,1.7963,0.262557078,1.513428321,0.313069909,4.249739849,0.217647058,0.479411764,0.302941176,0.067961165,0.116504854,4.218205262,0.1968,0.1095,4.578227706,0.747260168,9.831061801,0.0872,0.0616,0.4047,,74.27398543,71.3352028,97.61111668,90.65052579,0.1232,0.3113,0.7378,0.4678,0.5949,0.8398,0.7367,0.3671,0.1337,0.2569,Ian Anderson,19951,666120
Frankie Montas,- - -,145.2,4.016008336,3.25,0.246017699,1.256289787,0.29950495,3.786502367,0.2,0.460240963,0.339759036,0.141843971,0.127659574,3.613044295,0.2325,0.0715,3.75388126,0.229505969,9.903632333,0.161,0.0782,0.3389,,94.58438438,105.810275,100.6754868,103.4032893,0.1262,0.3578,0.7508,0.51,0.626,0.848,0.7525,0.3872,0.13,0.2563,Frankie Montas,14309,593423
Michael Lorenzen,- - -,250.2,4.200791746,2.1538,0.23347548,1.236700324,0.264416315,4.404260591,0.193197278,0.444897959,0.361904761,0.078947368,0.116541353,4.489620213,0.1894,0.0879,4.689356167,-0.203468846,9.152506801,0.1014,0.0755,0.3895,,97.15403361,100.3077593,99.64344085,99.30998992,0.1017,0.326,0.6997,0.4854,0.6884,0.8542,0.7904,0.4267,0.1546,0.2563,Michael Lorenzen,14843,547179
Germán Márquez,COL,201.2,4.953710637,2.5303,0.258555133,1.338840713,0.289115646,4.703429773,0.205834683,0.476499189,0.317666126,0.061224489,0.173469387,3.965912538,0.1944,0.0768,4.22518875,0.250280864,7.947394662,0.1176,0.0772,0.4791,,80.33748691,91.86072565,99.50175564,98.51613401,0.1022,0.3201,0.7072,0.4935,0.6,0.9005,0.7929,0.4479,0.154,0.2562,German Marquez,15038,608566
Luis L. Ortiz,PIT,102.2,4.73376468,1.3103,0.261613692,1.60714233,0.29153605,5.278268818,0.196374622,0.474320241,0.329305135,0.055045871,0.128440366,5.232244583,0.162,0.1237,5.484438551,-0.544504138,7.625161182,0.0384,0.0901,0.4685,,95.59770115,101.7733985,94.84499913,95.88338591,0.0996,0.298,0.6951,0.4533,0.6381,0.875,0.7802,0.3911,0.1566,0.2562,Luis L. Ortiz,27646,682847
Mike Minor,CIN,98,6.06122449,1.9,0.294117647,1.632653061,0.311688312,6.183858381,0.212765957,0.343465045,0.443768996,0.157534246,0.164383561,5.205641577,0.167,0.0879,4.944559565,-0.122633891,8.154425868,0.0791,0.0843,0.3494,,71.48879668,83.89908414,96.86823125,93.86702919,0.0829,0.3206,0.6681,0.4594,0.6944,0.9101,0.8197,0.3994,0.1731,0.256,Mike Minor,10021,501985
Chad Kuhl,- - -,175.1,6.313689426,1.6395,0.284507042,1.642585867,0.315298507,5.590377328,0.242907801,0.352836879,0.404255319,0.087719298,0.144736842,5.12094758,0.1754,0.107,5.06699393,0.723312099,8.101535262,0.0684,0.1019,0.4587,,77.16329285,98.03728033,94.76296341,94.44113673,0.0995,0.2702,0.6903,0.4433,0.6132,0.8658,0.7753,0.4122,0.1564,0.2559,Chad Kuhl,14975,641771
Jake Irvin,WSN,121,4.611570248,1.8333,0.252136752,1.421487603,0.280802292,5.30462666,0.177111716,0.427792915,0.395095367,0.117241379,0.137931034,5.137157014,0.1868,0.1019,5.091664833,-0.693056412,8.791568372,0.0849,0.103,0.3957,,91.86993464,99.08581801,101.0493708,98.29230397,0.0703,0.2665,0.6627,0.4355,0.7256,0.8995,0.8385,0.4266,0.1857,0.2559,Jake Irvin,21504,663623
Josh Fleming,TBR,86.2,5.399998019,1.7419,0.30726257,1.62692248,0.331034483,5.158985116,0.191419141,0.613861386,0.194719471,0.06779661,0.237288135,4.136635713,0.1385,0.0795,4.127367248,0.241012903,5.879862115,0.059,0.0658,0.4638,,51.97567568,85.22459478,103.6357829,99.91791064,0.0892,0.3533,0.6906,0.4722,0.7077,0.9075,0.8107,0.3526,0.1665,0.2558,Josh Fleming,20418,676596
Chris Archer,MIN,102.2,4.558426766,1.75,0.225388601,1.314930798,0.25862069,4.485801976,0.193333333,0.436666666,0.37,0.063063063,0.108108108,4.566856526,0.1922,0.1098,4.759680687,0.07262479,10.86438868,0.0824,0.0861,0.4404,,84.50830721,109.787856,96.00376142,96.36534121,0.0951,0.2769,0.6818,0.4421,0.6485,0.8652,0.7848,0.4079,0.1606,0.2557,Chris Archer,6345,502042
Carlos Hernández,KCR,126,6.214285714,1.8065,0.266932271,1.555555556,0.313672922,4.691657628,0.22997416,0.351421188,0.418604651,0.098765432,0.104938271,4.952228763,0.1979,0.1095,4.700829261,1.522628086,10.03593772,0.0883,0.0897,0.4128,,125.8922995,116.8188367,97.52999564,102.1522829,0.1259,0.3239,0.7434,0.4969,0.6184,0.826,0.7465,0.4125,0.1298,0.2557,Carlos Hernandez,22713,672578
Jordan Weems,WSN,94.1,4.293283326,2.525,0.205633803,1.197879051,0.239495798,4.626167537,0.171314741,0.366533864,0.462151394,0.120689655,0.137931034,4.355299861,0.2538,0.1005,3.839324937,-0.332884211,10.33805694,0.1533,0.0945,0.3937,,108.505131,113.8076798,99.54553175,102.1602404,0.1121,0.3135,0.7416,0.4894,0.6471,0.8455,0.7707,0.411,0.1435,0.2556,Jordan Weems,13190,607179
Luis Medina,OAK,109.2,5.416416797,1.8596,0.253488372,1.513678768,0.306451613,4.759600104,0.217391304,0.437888198,0.344720496,0.081081081,0.126126126,4.773480116,0.2141,0.1152,4.803606507,0.656816693,9.795853719,0.099,0.0617,0.4074,,111.7544554,107.3308549,93.69904143,95.43781872,0.1072,0.2881,0.7037,0.4612,0.5933,0.8667,0.767,0.4165,0.1482,0.2554,Luis Medina,21649,665622
Dallas Keuchel,- - -,98.1,7.962714593,1.4286,0.327830189,1.911865062,0.367647059,5.150108167,0.223163841,0.511299435,0.265536723,0.021276595,0.14893617,4.767171651,0.1474,0.1032,5.010013091,2.812606426,7.811866652,0.0442,0.0819,0.3729,,77.22666667,77.6217683,97.17472478,95.15904985,0.0894,0.3306,0.6605,0.4383,0.6946,0.9008,0.796,0.3264,0.1657,0.2551,Dallas Keuchel,9434,572971
Connor Seabold,- - -,105.2,8.176661366,2.3889,0.32826087,1.769717217,0.362857143,5.861213344,0.202702702,0.327027027,0.47027027,0.068965517,0.137931034,5.577066194,0.17,0.0711,4.951360968,2.315448022,7.843973271,0.0988,0.1016,0.393,,75.92397326,78.87003898,101.0186644,94.5879026,0.1024,0.2886,0.7551,0.5016,0.6601,0.8574,0.7957,0.4565,0.1526,0.255,Connor Seabold,19695,657756
Brusdar Graterol,LAD,117,2.076923145,4.1364,0.215456674,0.974359006,0.260606061,2.99792046,0.13253012,0.638554216,0.228915662,0.105263157,0.078947368,3.357916446,0.2004,0.0485,3.062308477,-0.920997315,7.746383532,0.152,0.0446,0.2946,,90.44058824,120.033633,107.7148746,110.8337464,0.0885,0.3697,0.7105,0.5312,0.7147,0.9019,0.8333,0.4738,0.1665,0.255,Brusdar Graterol,20367,660813
Miles Mikolas,STL,403.2,4.035514658,3.7179,0.251748252,1.174238151,0.280032468,4.072907351,0.210815047,0.417711598,0.371473354,0.094936708,0.107594936,4.281901736,0.1742,0.0468,4.411942973,-0.037392692,8.971883991,0.1273,0.0842,0.3944,,74.43927725,90.75303469,106.7478163,101.4595721,0.0776,0.3165,0.6922,0.4906,0.7523,0.8891,0.8417,0.4635,0.1772,0.2548,Miles Mikolas,9803,571945
Jose Quintana,- - -,241.1,3.13259581,2.7746,0.248104009,1.243093576,0.302945302,3.157143197,0.225761772,0.448753462,0.325484764,0.068085106,0.055319148,3.957883148,0.1974,0.0711,4.247332531,-0.024547387,8.768408622,0.1263,0.0537,0.3457,,72.73775351,82.34885577,102.1623929,95.62798407,0.1009,0.3508,0.6862,0.4694,0.6763,0.8862,0.7848,0.3534,0.1535,0.2544,Jose Quintana,11423,500779
Josh Winder,MIN,101.2,4.514752687,2.3438,0.261964736,1.3377045,0.292207792,4.567614473,0.186335403,0.369565217,0.444099378,0.104895104,0.097902097,4.936246817,0.1728,0.0737,4.613799553,-0.052861787,9.983560539,0.0991,0.0963,0.4006,,73.3197615,86.84438703,98.89706718,95.87105935,0.0956,0.3196,0.7228,0.477,0.6748,0.8856,0.7995,0.3903,0.1583,0.2539,Josh Winder,24606,680739
Patrick Corbin,WSN,332.2,5.708410986,2.3774,0.303030303,1.581160705,0.335195531,5.074361106,0.222321428,0.441964285,0.335714285,0.07180851,0.159574468,4.508436397,0.1677,0.0705,4.687855116,0.63404988,8.452872984,0.0971,0.1005,0.4418,,59.29264113,79.97399611,101.0912119,94.99967807,0.0919,0.3182,0.6727,0.4626,0.6625,0.8966,0.8012,0.4072,0.1619,0.2538,Patrick Corbin,9323,571578
Austin Pruitt,OAK,103.2,3.646302139,3.2381,0.231738035,1.090032121,0.242811502,4.539048658,0.173780487,0.411585365,0.414634146,0.132352941,0.117647058,4.583176304,0.1619,0.05,4.320420098,-0.892746519,8.484926465,0.1119,0.0821,0.3222,,63.23625678,106.3182374,104.5809407,103.2987622,0.0989,0.3522,0.7294,0.4955,0.7135,0.8687,0.8003,0.3799,0.155,0.2538,Austin Pruitt,15290,643493
Erasmo Ramírez,- - -,146.2,4.356819334,3.8519,0.275684932,1.281818521,0.30349345,4.459731125,0.208421052,0.444210526,0.347368421,0.084848484,0.133333333,4.263607577,0.1675,0.0435,4.031964532,-0.102911791,8.136491186,0.124,0.0646,0.3896,,84.6037037,91.22326061,103.7462328,99.14243296,0.1007,0.328,0.7335,0.5133,0.6632,0.8784,0.8037,0.457,0.1529,0.2537,Erasmo Ramirez,10314,541640
Spenser Watkins,- - -,109.2,4.924013814,2.0938,0.283783784,1.440729968,0.31043956,4.422016662,0.227272727,0.409090909,0.363636363,0.080882352,0.095588235,4.729446791,0.1396,0.0667,4.875711436,0.501997152,9.735073493,0.0729,0.0769,0.3793,,85.82266462,97.37734123,101.8421035,99.91384139,0.0826,0.3185,0.6732,0.4752,0.6948,0.9049,0.8262,0.4417,0.1709,0.2535,Spenser Watkins,17489,657093
John King,- - -,88.2,3.857141308,2.0833,0.299435028,1.466164825,0.333333333,3.916836844,0.177257525,0.655518394,0.16722408,0.02,0.14,3.766287508,0.1319,0.0633,3.543715234,-0.059695535,4.945059776,0.0686,0.0592,0.4145,,6.45,90.81103974,101.3132979,96.8012792,0.09,0.34,0.7053,0.4906,0.7059,0.8922,0.8163,0.4122,0.1635,0.2535,John King,22051,667463
